playerid	GameName	IsSGDContent	CountryPlayer	BeginDate_DWID	RoundCount	Turnover	GGR	GameProviderName	OperatorName	year	month	day	weekday
Player_32616706	Game_00000753	3rd Party	GBR	2020-12-13	173	44.29937	-4.045567	GP_00000021	A	2020	12	13	6
Player_38623293	Game_00025856	3rd Party 	GBR	2020-12-12	20	12.803286	7.528356	GP_00000097	B	2020	12	12	5
Player_38332549	Game_00009289	3rd Party	GBR	2020-12-14	382	195.634212	26.017057	GP_00000146	B	2020	12	14	0
Player_14630298	Game_00000951	3rd Party	GBR	2020-12-18	298	245.649909	-459.383205	GP_00000128	B	2020	12	18	4
Player_29799991	Game_00004698	3rd Party	GBR	2020-12-15	27	3.517506	3.256939	GP_00000065	A	2020	12	15	1
Player_16654613	Game_00000953	3rd Party	GBR	2020-12-14	86	37.12953	12.854629	GP_00000021	C	2020	12	14	0
Player_37418655	Game_00003162	1st Party 	GBR	2020-12-25	800	1254.895316	-1315.423959	GP_00000102	A	2020	12	25	4
Player_34815564	Game_00008936	3rd Party	GBR	2020-12-11	111	138.789323	78.162768	GP_00000022	I	2020	12	11	4
Player_32545902	Game_00003487	3rd Party	GBR	2020-12-08	25	31.738915	12.954645	GP_00000065	A	2020	12	8	1
Player_09873140	Game_00003139	1st Party 	GBR	2020-12-29	678	886.169137	-211.736515	GP_00000102	E	2020	12	29	1
Player_09323087	Game_00028295	3rd Party 	GBR	2020-12-12	187	143.65287	50.163724	GP_00000097	B	2020	12	12	5
Player_30290936	Game_00003444	3rd Party	GRC	2020-12-23	146	136.127232	47.030068	GP_00000065	E	2020	12	23	2
Player_36113853	Game_00028295	3rd Party 	GBR	2020-12-14	531	170.539771	-63.451975	GP_00000097	B	2020	12	14	0
Player_38623293	Game_00028295	3rd Party 	GBR	2020-12-05	24	18.847382	7.067674	GP_00000097	B	2020	12	5	5
Player_38290940	Game_00012567	1st Party 	GBR	2020-12-16	41	32.015931	14.836675	GP_00000102	E	2020	12	16	2
Player_29814667	Game_00010376	3rd Party	GBR	2020-12-17	26	4.9132	1.050968	GP_00000145	B	2020	12	17	3
Player_32689941	Game_00003434	3rd Party	GBR	2020-12-01	55	59.97435	36.405598	GP_00000065	E	2020	12	1	1
Player_33931735	Game_00000186	1st Party 	GBR	2020-12-19	68	140.007331	69.611591	GP_00000102	D	2020	12	19	5
Player_33223172	Game_00025856	3rd Party 	GBR	2020-12-05	524	342.657956	59.107756	GP_00000097	B	2020	12	5	5
Player_32579789	Game_00003206	1st Party 	GBR	2020-12-11	94	46.955316	12.971212	GP_00000102	A	2020	12	11	4
Player_30349128	Game_00003139	1st Party 	GBR	2020-12-16	445	1006.28802	234.132387	GP_00000102	A	2020	12	16	2
Player_14066326	Game_00025856	3rd Party 	GBR	2020-12-20	16	5.204031	1.899518	GP_00000097	B	2020	12	20	6
Player_09594302	Game_00003444	3rd Party	GRC	2020-12-27	477	153.143136	-38.285784	GP_00000065	E	2020	12	27	6
Player_13915995	Game_00025856	3rd Party 	GBR	2020-12-25	135	250.031256	27.37202	GP_00000097	B	2020	12	25	4
Player_10234207	Game_00026711	1st Party 	GBR	2020-12-20	26	33.825585	32.13431	GP_00000102	E	2020	12	20	6
Player_37597583	Game_00009495	3rd Party	GBR	2020-12-22	2361	1820.27906	99.448104	GP_00000146	B	2020	12	22	1
Player_31578103	Game_00027576	3rd Party	GBR	2020-12-19	36	29.974744	13.192005	GP_00000065	G	2020	12	19	5
Player_35410305	Game_00012991	1st Party 	GBR	2020-12-03	27	35.257698	17.628772	GP_00000102	A	2020	12	3	3
Player_38297587	Game_00003194	1st Party 	GBR	2020-12-06	109	81.148941	31.412493	GP_00000102	A	2020	12	6	6
Player_31308998	Game_00012567	1st Party 	GBR	2020-12-19	26	57.243297	-176.283761	GP_00000102	B	2020	12	19	5
Player_34809956	Game_00009076	3rd Party 	GBR	2020-12-26	9	3.553027	-1.342318	GP_00000097	B	2020	12	26	5
Player_10367147	Game_00006278	3rd Party	GBR	2020-12-29	103	31.695004	-5.568419	GP_00000128	B	2020	12	29	1
Player_30753222	Game_00009076	3rd Party 	GBR	2020-12-11	11	8.66555	5.829566	GP_00000097	B	2020	12	11	4
Player_22605401	Game_00008949	3rd Party 	GBR	2020-12-12	152	57.102656	-0.90872	GP_00000036	G	2020	12	12	5
Player_30801091	Game_00006846	1st Party 	GBR	2020-12-19	186	241.983029	92.43455	GP_00000102	A	2020	12	19	5
Player_14817482	Game_00003405	3rd Party	GBR	2020-12-31	85	60.212147	-26.790288	GP_00000065	B	2020	12	31	3
Player_09585014	Game_00004883	1st Party	GRC	2020-12-01	57	33.67731	16.306908	GP_00000084	E	2020	12	1	1
Player_13277680	Game_00013823	3rd Party	GBR	2020-12-08	71	22.799988	3.808431	GP_00000146	B	2020	12	8	1
Player_36977822	Game_00025856	3rd Party 	GBR	2020-12-22	1411	1093.680308	2.083302	GP_00000097	B	2020	12	22	1
Player_13443609	Game_00015986	3rd Party	GBR	2020-12-28	32	21.055101	12.106627	GP_00000147	B	2020	12	28	0
Player_36503002	Game_00003140	1st Party 	GBR	2020-12-26	5	4.86903	2.697718	GP_00000102	A	2020	12	26	5
Player_14817482	Game_00003405	3rd Party	GBR	2020-12-22	76	196.062114	-14.188499	GP_00000065	B	2020	12	22	1
Player_16621215	Game_00000963	3rd Party	IRL	2020-12-24	588	69.481608	24.85031	GP_00000020	C	2020	12	24	3
Player_30290936	Game_00003444	3rd Party	GRC	2020-12-28	16	18.90656	-88.6245	GP_00000065	E	2020	12	28	0
Player_27740267	Game_00010180	3rd Party	GBR	2020-12-29	1	1.307034	1.307034	GP_00000145	B	2020	12	29	1
Player_09600167	Game_00003484	3rd Party	GRC	2020-12-08	27	6.026466	5.9083	GP_00000065	E	2020	12	8	1
Player_13086676	Game_00000779	3rd Party	GBR	2020-12-05	160	41.883702	27.787373	GP_00000020	B	2020	12	5	5
Player_32837590	Game_00000608	1st Party	GBR	2020-12-06	396	364.515806	-7.421368	GP_00000084	A	2020	12	6	6
Player_14257714	Game_00000952	3rd Party	GBR	2020-12-15	22	34.394436	30.837734	GP_00000128	B	2020	12	15	1
Player_10408440	Game_00009485	3rd Party	GBR	2020-12-06	768	402.083543	-32.927204	GP_00000146	B	2020	12	6	6
Player_38359639	Game_00011839	3rd Party	GBR	2020-12-28	319	179.154202	36.636518	GP_00000065	B	2020	12	28	0
Player_32837590	Game_00000608	1st Party	GBR	2020-12-05	462	226.431722	21.609099	GP_00000084	A	2020	12	5	5
Player_09908937	Game_00010607	1st Party 	GBR	2020-12-07	2	2.617708	2.617708	GP_00000102	B	2020	12	7	0
Player_37938513	Game_00012567	1st Party 	GBR	2020-12-09	71	26.967301	5.575166	GP_00000102	B	2020	12	9	2
Player_16833347	Game_00012567	1st Party 	GBR	2020-12-23	162	64.302416	-24.696741	GP_00000102	G	2020	12	23	2
Player_33737131	Game_00003290	1st Party 	GBR	2020-12-07	7	40.574494	21.726982	GP_00000102	A	2020	12	7	0
Player_38399811	Game_00009495	3rd Party	GBR	2020-12-10	1	0.129652	0.129652	GP_00000146	B	2020	12	10	3
Player_28911090	Game_00003185	1st Party 	GBR	2020-12-03	103	26.900561	15.735587	GP_00000102	A	2020	12	3	3
Player_28556375	Game_00003205	1st Party 	GBR	2020-12-18	150	39.367003	9.868303	GP_00000102	A	2020	12	18	4
Player_14213848	Game_00000947	1st Party	GBR	2020-12-27	25	32.898891	-65.863389	GP_00000084	B	2020	12	27	6
Player_13851548	Game_00000952	3rd Party	GBR	2020-12-24	279	145.393562	12.648985	GP_00000128	B	2020	12	24	3
Player_38623751	Game_00013823	3rd Party	GBR	2020-12-06	90	49.736625	26.334309	GP_00000146	B	2020	12	6	6
Player_38290940	Game_00004698	3rd Party	GBR	2020-12-13	140	89.623003	32.008593	GP_00000065	E	2020	12	13	6
Player_35885459	Game_00012567	1st Party 	GBR	2020-12-18	10	26.24455	21.651757	GP_00000102	A	2020	12	18	4
Player_13086676	Game_00011839	3rd Party	GBR	2020-12-13	30	7.681972	6.465665	GP_00000065	B	2020	12	13	6
Player_35316365	Game_00009485	3rd Party	GBR	2020-12-12	48	24.582309	-176.120916	GP_00000146	B	2020	12	12	5
Player_30192190	Game_00000886	3rd Party	GRC	2020-12-02	1	0.0	0.0	GP_00000021	E	2020	12	2	2
Player_13851548	Game_00000952	3rd Party	GBR	2020-12-21	697	362.712699	44.00991	GP_00000128	B	2020	12	21	0
Player_32579789	Game_00003206	1st Party 	GBR	2020-12-19	76	39.549735	-25.889922	GP_00000102	A	2020	12	19	5
Player_28464775	Game_00003288	1st Party 	GBR	2020-12-19	117	44.102919	6.439362	GP_00000102	A	2020	12	19	5
Player_11757905	Game_00025856	3rd Party 	GBR	2020-12-24	25	8.142524	5.641115	GP_00000097	B	2020	12	24	3
Player_15572841	Game_00027157	3rd Party	GBR	2020-12-02	29	7.6322	-7.987632	GP_00000022	I	2020	12	2	2
Player_14552653	Game_00008958	1st Party 	GBR	2020-12-10	27	171.997313	139.17341	GP_00000102	B	2020	12	10	3
Player_31213469	Game_00004789	1st Party	GBR	2020-12-31	195	453.261273	39.266101	GP_00000084	I	2020	12	31	3
Player_37418655	Game_00012991	1st Party 	GBR	2020-12-31	11	14.393363	12.496066	GP_00000102	A	2020	12	31	3
Player_33737131	Game_00003290	1st Party 	GBR	2020-12-14	2	25.60643	25.60643	GP_00000102	A	2020	12	14	0
Player_07408428	Game_00010607	1st Party 	GBR	2020-12-12	39	4.993282	2.57349	GP_00000102	B	2020	12	12	5
Player_34634346	Game_00005679	3rd Party 	GBR	2020-12-27	18	4.73744	2.829296	GP_00000036	A	2020	12	27	6
Player_00892824	Game_00000341	1st Party 	GBR	2020-12-13	252	82.32578	-13.137932	GP_00000102	D	2020	12	13	6
Player_38712948	Game_00003203	1st Party 	GBR	2020-12-04	35	4.446327	0.653836	GP_00000102	A	2020	12	4	4
Player_32545902	Game_00003455	3rd Party	GBR	2020-12-20	33	34.345952	5.203853	GP_00000065	A	2020	12	20	6
Player_28643015	Game_00012991	1st Party 	GBR	2020-12-14	403	103.194486	-47.370894	GP_00000102	A	2020	12	14	0
Player_36862704	Game_00005650	3rd Party	GBR	2020-12-02	15	9.869402	7.895521	GP_00000073	G	2020	12	2	2
Player_05600721	Game_00000186	1st Party 	GBR	2020-12-26	11	14.355278	13.050253	GP_00000102	D	2020	12	26	5
Player_32614511	Game_00012991	1st Party 	GBR	2020-12-19	18	0.650504	0.455353	GP_00000102	A	2020	12	19	5
Player_10234207	Game_00012991	1st Party 	GBR	2020-12-11	116	150.463178	-154.809749	GP_00000102	E	2020	12	11	4
Player_27449002	Game_00009301	3rd Party	GBR	2020-12-22	65	237.026745	114.73401	GP_00000145	B	2020	12	22	1
Player_10935080	Game_00000827	1st Party	GBR	2020-12-02	35	10.527173	7.895356	GP_00000018	B	2020	12	2	2
Player_15572841	Game_00026713	1st Party 	GBR	2020-12-06	240	75.388963	-74.330963	GP_00000102	I	2020	12	6	6
Player_10002331	Game_00003434	3rd Party	GBR	2020-12-24	99	156.338794	39.345367	GP_00000065	E	2020	12	24	3
Player_36043696	Game_00010177	3rd Party	GBR	2020-12-24	26	17.353599	6.279589	GP_00000145	G	2020	12	24	3
Player_36184198	Game_00011839	3rd Party	GBR	2020-12-20	74	95.947578	45.534346	GP_00000065	A	2020	12	20	6
Player_30018273	Game_00009301	3rd Party	GBR	2020-12-04	4	1.971836	1.971836	GP_00000145	B	2020	12	4	4
Player_14684147	Game_00009485	3rd Party	GBR	2020-12-20	25	13.009781	8.898644	GP_00000146	B	2020	12	20	6
Player_14927672	Game_00000928	3rd Party	GBR	2020-12-13	35	8.9623	6.721743	GP_00000020	B	2020	12	13	6
Player_37120829	Game_00000269	1st Party 	GBR	2020-12-26	184	48.007537	4.838543	GP_00000102	D	2020	12	26	5
Player_13799321	Game_00025856	3rd Party 	GBR	2020-12-03	13	6.790433	-1.253588	GP_00000097	B	2020	12	3	3
Player_36113853	Game_00011839	3rd Party	GBR	2020-12-14	12	3.072789	3.072789	GP_00000065	B	2020	12	14	0
Player_33278327	Game_00003444	3rd Party	GBR	2020-12-20	54	29.142182	-2.081506	GP_00000065	A	2020	12	20	6
Player_14931451	Game_00000959	3rd Party	GBR	2020-12-19	46	14.961588	13.660592	GP_00000128	B	2020	12	19	5
Player_14825436	Game_00018893	3rd Party	GBR	2020-12-26	15	34.464875	34.464875	GP_00000145	B	2020	12	26	5
Player_15572841	Game_00015034	1st Party 	GBR	2020-12-27	93	48.953551	26.187642	GP_00000102	I	2020	12	27	6
Player_38315936	Game_00018893	3rd Party	GBR	2020-12-16	95	115.936763	74.810646	GP_00000145	B	2020	12	16	2
Player_29090368	Game_00003190	1st Party 	GBR	2020-12-07	90	58.898425	32.394134	GP_00000102	A	2020	12	7	0
Player_27483809	Game_00028295	3rd Party 	GBR	2020-12-02	115	21.975473	11.145488	GP_00000097	B	2020	12	2	2
Player_36320755	Game_00003396	3rd Party	GBR	2020-12-12	18	22.277517	17.924423	GP_00000065	A	2020	12	12	5
Player_13086676	Game_00018893	3rd Party	GBR	2020-12-05	5	1.308866	1.308866	GP_00000145	B	2020	12	5	5
Player_12997220	Game_00000869	1st Party	GBR	2020-12-13	251	160.681241	20.486002	GP_00000018	B	2020	12	13	6
Player_10234207	Game_00003139	1st Party 	GBR	2020-12-27	123	161.862546	55.270362	GP_00000102	E	2020	12	27	6
Player_09713157	Game_00027576	3rd Party	GRC	2020-12-10	191	90.278824	40.483672	GP_00000065	E	2020	12	10	3
Player_29814667	Game_00012280	3rd Party	GBR	2020-12-14	169	43.275107	-2.240297	GP_00000021	B	2020	12	14	0
Player_13192505	Game_00009301	3rd Party	GBR	2020-12-25	111	390.650013	24.43114	GP_00000145	I	2020	12	25	4
Player_32578730	Game_00012991	1st Party 	GBR	2020-12-12	85	21.765586	1.190865	GP_00000102	A	2020	12	12	5
Player_06263779	Game_00000354	1st Party 	GBR	2020-12-22	1	0.129864	0.103868	GP_00000102	F	2020	12	22	1
Player_14602423	Game_00014577	1st Party 	GBR	2020-12-02	43	22.633421	-92.219145	GP_00000102	B	2020	12	2	2
Player_28643015	Game_00011942	3rd Party	GBR	2020-12-08	627	342.777363	-86.954649	GP_00000065	A	2020	12	8	1
Player_15572841	Game_00002411	3rd Party	GBR	2020-12-31	20	5.233808	-5.233643	GP_00000022	I	2020	12	31	3
Player_38420621	Game_00009301	3rd Party	GBR	2020-12-20	173	247.199987	-39.017042	GP_00000145	I	2020	12	20	6
Player_14738633	Game_00013022	3rd Party	GBR	2020-12-07	26	3.402897	2.512883	GP_00000146	B	2020	12	7	0
Player_36063619	Game_00000753	3rd Party	GBR	2020-12-09	418	165.43383	58.188188	GP_00000021	G	2020	12	9	2
Player_35545438	Game_00027576	3rd Party	GBR	2020-12-26	37	9.619634	1.315967	GP_00000065	A	2020	12	26	5
Player_09770848	Game_00000953	3rd Party	GBR	2020-12-12	20	8.322077	0.486501	GP_00000021	B	2020	12	12	5
Player_13555775	Game_00028295	3rd Party 	GBR	2020-12-26	278	36.581925	5.27532	GP_00000097	B	2020	12	26	5
Player_32353053	Game_00005504	1st Party 	GBR	2020-12-02	59	106.58884	-16.382865	GP_00000102	B	2020	12	2	2
Player_28555117	Game_00027576	3rd Party	GBR	2020-12-01	919	300.136665	23.927386	GP_00000065	A	2020	12	1	1
Player_13851548	Game_00000952	3rd Party	GBR	2020-12-29	122	63.783265	-4.090848	GP_00000128	B	2020	12	29	1
Player_38455373	Game_00012991	1st Party 	GBR	2020-12-23	679	392.453522	55.332636	GP_00000102	A	2020	12	23	2
Player_34546468	Game_00004386	3rd Party 	GBR	2020-12-24	58	69.701231	55.891289	GP_00000097	B	2020	12	24	3
Player_15572841	Game_00012783	3rd Party	GBR	2020-12-03	10	2.611705	2.611705	GP_00000022	I	2020	12	3	3
Player_13086676	Game_00000963	3rd Party	GBR	2020-12-05	10	2.617731	-13.585888	GP_00000020	B	2020	12	5	5
Player_08045766	Game_00028295	3rd Party 	GBR	2020-12-29	51	13.331748	6.038519	GP_00000097	B	2020	12	29	1
Player_15572841	Game_00026713	1st Party 	GBR	2020-12-15	142	56.907115	28.258075	GP_00000102	I	2020	12	15	1
Player_34283834	Game_00014128	3rd Party	GBR	2020-12-07	41	20.601545	13.114902	GP_00000065	A	2020	12	7	0
Player_13159577	Game_00002378	3rd Party	GBR	2020-12-26	351	46.18797	18.302956	GP_00000022	I	2020	12	26	5
Player_34546468	Game_00004386	3rd Party 	GBR	2020-12-11	76	91.769547	51.818757	GP_00000097	B	2020	12	11	4
Player_07297855	Game_00000928	3rd Party	GBR	2020-12-06	14	7.067875	5.575781	GP_00000020	B	2020	12	6	6
Player_31355310	Game_00000928	3rd Party	GBR	2020-12-12	81	41.226581	25.427385	GP_00000020	B	2020	12	12	5
Player_11757905	Game_00000944	1st Party	GBR	2020-12-25	11	3.618846	2.500298	GP_00000084	B	2020	12	25	4
Player_36299017	Game_00009495	3rd Party	GBR	2020-12-01	141	73.126072	33.459057	GP_00000146	B	2020	12	1	1
Player_15572841	Game_00010773	3rd Party	GBR	2020-12-17	154	40.462284	24.829454	GP_00000022	I	2020	12	17	3
Player_32214588	Game_00009283	3rd Party	GBR	2020-12-23	208	101.898158	-33.966533	GP_00000146	B	2020	12	23	2
Player_38451799	Game_00003486	3rd Party	GBR	2020-12-12	788	995.574369	44.295482	GP_00000065	B	2020	12	12	5
Player_10616524	Game_00000941	3rd Party	GBR	2020-12-19	42	54.641329	13.009781	GP_00000020	B	2020	12	19	5
Player_32692883	Game_00000928	3rd Party	GBR	2020-12-17	819	442.973292	9.089341	GP_00000020	A	2020	12	17	3
Player_37938513	Game_00014279	3rd Party	GBR	2020-12-13	15	6.40156	5.569353	GP_00000128	B	2020	12	13	6
Player_28383170	Game_00001039	3rd Party 	GRC	2020-12-06	181	42.776092	-17.701267	GP_00000036	E	2020	12	6	6
Player_29024880	Game_00014473	1st Party 	GBR	2020-12-04	229	119.78927	37.688455	GP_00000102	A	2020	12	4	4
Player_37044772	Game_00012402	3rd Party	GBR	2020-12-31	131	170.626776	104.744233	GP_00000065	G	2020	12	31	3
Player_02724751	Game_00000260	1st Party 	GBR	2020-12-16	721	471.143204	-25.801664	GP_00000102	F	2020	12	16	2
Player_11796267	Game_00000928	3rd Party	GBR	2020-12-30	280	90.185355	33.839245	GP_00000020	B	2020	12	30	2
Player_38399811	Game_00000928	3rd Party	GBR	2020-12-18	178	46.71551	13.936073	GP_00000020	B	2020	12	18	4
Player_29580841	Game_00025685	3rd Party	GBR	2020-12-02	38	12.501017	2.368519	GP_00000072	B	2020	12	2	2
Player_00837898	Game_00000186	1st Party 	GBR	2020-12-11	56	14.498496	12.815339	GP_00000102	F	2020	12	11	4
Player_13902440	Game_00025856	3rd Party 	GBR	2020-12-25	215	677.716219	-131.700202	GP_00000097	B	2020	12	25	4
Player_09594302	Game_00003405	3rd Party	GRC	2020-12-01	628	108.830886	38.640282	GP_00000065	E	2020	12	1	1
Player_32545262	Game_00000928	3rd Party	GBR	2020-12-15	39	45.598971	6.892126	GP_00000020	A	2020	12	15	1
Player_09793628	Game_00000886	3rd Party	GBR	2020-12-08	242	125.140843	25.545409	GP_00000021	E	2020	12	8	1
Player_07118698	Game_00008627	1st Party 	GBR	2020-12-26	108	70.471366	39.803154	GP_00000102	F	2020	12	26	5
Player_32030666	Game_00000928	3rd Party	GBR	2020-12-19	134	45.014546	-32.654418	GP_00000020	B	2020	12	19	5
Player_09943548	Game_00012568	3rd Party	GBR	2020-12-08	60	15.706388	4.031399	GP_00000065	B	2020	12	8	1
Player_36606152	Game_00003405	3rd Party	GRC	2020-12-31	279	71.844928	50.575048	GP_00000065	E	2020	12	31	3
Player_30801091	Game_00009496	3rd Party	GBR	2020-12-11	59	76.528686	-12.257962	GP_00000065	A	2020	12	11	4
Player_07036670	Game_00000186	1st Party 	GBR	2020-12-22	20	23.897183	20.000777	GP_00000102	H	2020	12	22	1
Player_14533004	Game_00008627	1st Party 	GBR	2020-12-05	232	30.375279	-15.73593	GP_00000102	H	2020	12	5	5
Player_28911090	Game_00003177	1st Party 	GBR	2020-12-21	50	13.010077	12.229484	GP_00000102	A	2020	12	21	0
Player_37623694	Game_00011839	3rd Party	GBR	2020-12-20	13	3.38262	2.992329	GP_00000065	B	2020	12	20	6
Player_14654604	Game_00010003	3rd Party	GBR	2020-12-13	39	19.973126	19.460995	GP_00000146	B	2020	12	13	6
Player_36693313	Game_00000834	3rd Party	GBR	2020-12-22	26	16.097707	12.73111	GP_00000072	B	2020	12	22	1
Player_36053104	Game_00002397	3rd Party	GBR	2020-12-13	152	77.843979	-6.093939	GP_00000022	I	2020	12	13	6
Player_32695007	Game_00014129	3rd Party	GBR	2020-12-18	16	4.199147	2.36202	GP_00000065	E	2020	12	18	4
Player_38247599	Game_00000695	1st Party	GBR	2020-12-01	33	4.340119	-3.485424	GP_00000084	E	2020	12	1	1
Player_32512763	Game_00026711	1st Party 	GBR	2020-12-18	103	263.62629	52.357807	GP_00000102	E	2020	12	18	4
Player_14174632	Game_00003396	3rd Party	GBR	2020-12-03	29	18.020717	12.954007	GP_00000065	B	2020	12	3	3
Player_14715743	Game_00000779	3rd Party	GBR	2020-12-26	18	4.73744	3.934703	GP_00000020	B	2020	12	26	5
Player_13289116	Game_00025856	3rd Party 	GBR	2020-12-09	323	313.751397	106.72798	GP_00000097	B	2020	12	9	2
Player_32171097	Game_00025856	3rd Party 	GBR	2020-12-26	117	38.491357	11.303771	GP_00000097	B	2020	12	26	5
Player_33737131	Game_00003290	1st Party 	GBR	2020-12-21	5	27.060522	13.009864	GP_00000102	A	2020	12	21	0
Player_28305021	Game_00009495	3rd Party	GBR	2020-12-23	109	28.261502	12.911928	GP_00000146	B	2020	12	23	2
Player_14604805	Game_00000951	3rd Party	GBR	2020-12-10	188	49.366635	10.41124	GP_00000128	B	2020	12	10	3
Player_32353148	Game_00009301	3rd Party	GBR	2020-12-22	16	11.910684	8.814971	GP_00000145	B	2020	12	22	1
Player_28552139	Game_00003205	1st Party 	GBR	2020-12-26	56	141.070447	28.951249	GP_00000102	A	2020	12	26	5
Player_33524845	Game_00000555	1st Party	GBR	2020-12-27	71	263.190446	133.858575	GP_00000084	A	2020	12	27	6
Player_13100843	Game_00009495	3rd Party	GBR	2020-12-01	20	2.630375	-0.052655	GP_00000146	B	2020	12	1	1
Player_14768101	Game_00025685	3rd Party	GBR	2020-12-23	77	48.29175	-16.723668	GP_00000072	B	2020	12	23	2
Player_36392177	Game_00021826	3rd Party	GBR	2020-12-12	139	142.372541	35.030346	GP_00000021	E	2020	12	12	5
Player_10234207	Game_00003205	1st Party 	GBR	2020-12-21	50	65.049201	45.924672	GP_00000102	E	2020	12	21	0
Player_00837898	Game_00000186	1st Party 	GBR	2020-12-26	236	84.529575	16.842909	GP_00000102	F	2020	12	26	5
Player_37865804	Game_00000186	1st Party 	GBR	2020-12-25	769	417.869599	-229.087833	GP_00000102	H	2020	12	25	4
Player_29155532	Game_00009301	3rd Party	GBR	2020-12-10	27	35.988093	17.147175	GP_00000145	B	2020	12	10	3
Player_35828829	Game_00012991	1st Party 	GBR	2020-12-17	16	16.815211	13.071216	GP_00000102	A	2020	12	17	3
Player_31717644	Game_00010775	3rd Party	GBR	2020-12-31	23	6.019152	3.925569	GP_00000022	I	2020	12	31	3
Player_35856703	Game_00027576	3rd Party	GBR	2020-12-01	2	2.630446	2.630446	GP_00000065	E	2020	12	1	1
Player_36053104	Game_00010047	3rd Party	GBR	2020-12-13	720	184.36732	6.812045	GP_00000022	I	2020	12	13	6
Player_13289116	Game_00010894	3rd Party 	GBR	2020-12-21	198	62.447871	-49.176872	GP_00000097	B	2020	12	21	0
Player_28554664	Game_00003396	3rd Party	GBR	2020-12-19	9	2.341814	2.185693	GP_00000065	A	2020	12	19	5
Player_10234207	Game_00026711	1st Party 	GBR	2020-12-28	17	22.371246	22.371246	GP_00000102	E	2020	12	28	0
Player_10338874	Game_00013022	3rd Party	GBR	2020-12-06	254	66.359485	1.257097	GP_00000146	B	2020	12	6	6
Player_38456427	Game_00009495	3rd Party	GBR	2020-12-09	19	7.001087	5.963897	GP_00000146	B	2020	12	9	2
Player_08883055	Game_00009513	3rd Party	NLD	2020-12-19	9	1.063494	1.004411	GP_00000065	E	2020	12	19	5
Player_32727962	Game_00003139	1st Party 	GBR	2020-12-30	226	322.781324	52.020206	GP_00000102	A	2020	12	30	2
Player_29813570	Game_00009495	3rd Party	GBR	2020-12-12	126	16.13214	3.0473	GP_00000146	B	2020	12	12	5
Player_34212267	Game_00003396	3rd Party	GBR	2020-12-28	37	9.738072	3.763646	GP_00000065	B	2020	12	28	0
Player_32689941	Game_00003434	3rd Party	GBR	2020-12-05	59	39.26538	-27.015005	GP_00000065	E	2020	12	5	5
Player_38521515	Game_00005504	1st Party 	GBR	2020-12-08	861	11187.613572	2105.31378	GP_00000102	I	2020	12	8	1
Player_12664322	Game_00009289	3rd Party	GBR	2020-12-04	76	19.877695	-6.591276	GP_00000146	B	2020	12	4	4
Player_16381071	Game_00015810	1st Party 	GBR	2020-12-22	64	82.552091	70.427196	GP_00000102	C	2020	12	22	1
Player_06050670	Game_00000202	1st Party 	GBR	2020-12-05	3	3.458128	2.475696	GP_00000102	J	2020	12	5	5
Player_28586613	Game_00004840	3rd Party 	GBR	2020-12-27	14	11.054028	9.0801	GP_00000005	A	2020	12	27	6
Player_34260572	Game_00003139	1st Party 	GBR	2020-12-02	5	6.579542	6.579542	GP_00000102	A	2020	12	2	2
Player_09793628	Game_00000886	3rd Party	GBR	2020-12-22	61	31.472841	13.930436	GP_00000021	E	2020	12	22	1
